Id,Drafted
2781,0.6146299097152388
2782,0.7761972152551543
2783,0.828889256902776
2784,0.8061238564110486
2785,0.6506665593219074
2786,0.5269344032942975
2787,0.43023871426881016
2788,0.5595372668614299
2789,0.6667528640188871
2790,0.7457929572645012
2791,0.7012297003154558
2792,0.793428457787603
2793,0.43639238741161746
2794,0.3333881537497401
2795,0.7559113327890421
2796,0.7998147410311882
2797,0.6175620286949056
2798,0.6870687086541271
2799,0.4880657326249695
2800,0.5866463579071892
2801,0.8452687934185356
2802,0.44305592022586254
2803,0.6685027839459352
2804,0.7302441841014308
2805,0.4639721558156512
2806,0.7154761197015699
2807,0.7595033286781877
2808,0.7069664969594884
2809,0.2425668778597831
2810,0.788556473505468
2811,0.629310255432285
2812,0.8499580865429458
2813,0.6899990901009813
2814,0.7129800030771287
2815,0.7489270386307558
2816,0.22527798795277693
2817,0.4979638642506031
2818,0.8481804325548759
2819,0.7546372210291232
2820,0.8423403866649377
2821,0.7098901542210295
2822,0.503907086636129
2823,0.8751211963577085
2824,0.6449507595325918
2825,0.33381295114596743
2826,0.5443094810622984
2827,0.7581317032484047
2828,0.6830364922305896
2829,0.7510639026293892
2830,0.6955504700177395
2831,0.7406364763204761
2832,0.6092040967010026
2833,0.7725559704159857
2834,0.6160847194586367
2835,0.37430091094399354
2836,0.44218039332677667
2837,0.5900617366172578
2838,0.4237251546563461
2839,0.674218444851061
2840,0.7099349909279774
2841,0.7286503482580721
2842,0.6456861515350903
2843,0.7364975054505699
2844,0.7758456254771631
2845,0.39827394405989647
2846,0.5853094786462771
2847,0.6263497707280025
2848,0.6994636152189722
2849,0.41030236366167194
2850,0.6531993383770099
2851,0.626259220607745
2852,0.6497725693823341
2853,0.569532281446358
2854,0.6963215073769615
2855,0.36648394544018803
2856,0.7042009968280075
2857,0.7101478698867962
2858,0.7686127461855012
2859,0.6124913013688422
2860,0.341163689995753
2861,0.6600569450728793
2862,0.6625896532791717
2863,0.7815750309550795
2864,0.683993469792871
2865,0.6514280065364166
2866,0.7398388926602751
2867,0.39073210415501036
2868,0.7362661844105933
2869,0.7631683355231976
2870,0.8762291361967257
2871,0.6317767351979646
2872,0.39430254476216714
2873,0.7473541836558504
2874,0.7648484527467941
2875,0.69006000905251
2876,0.6777466736201834
2877,0.4845252982813143
2878,0.7310864125755828
2879,0.7790004203911407
2880,0.33275946151604563
2881,0.6705462947271185
2882,0.32562093070940895
2883,0.6738445708494986
2884,0.649316272910899
2885,0.7035724342726442
2886,0.6261650952909806
2887,0.6876567692188152
2888,0.6815066113932422
2889,0.720404653443492
2890,0.6650623079954949
2891,0.7318240897845569
2892,0.8309220503190003
2893,0.6807177085381226
2894,0.5991999174119804
2895,0.8695885364015166
2896,0.33717807104096426
2897,0.6733597651057567
2898,0.7159469352973803
2899,0.6956828744176702
2900,0.6565893427737374
2901,0.7245122688024636
2902,0.6239592059013092
2903,0.49828866074770184
2904,0.7006271451258629
2905,0.7699795125042581
2906,0.20163176921674575
2907,0.6535763772775901
2908,0.6291105998774089
2909,0.7704069472354128
2910,0.7324427881996045
2911,0.7041697614977857
2912,0.7464591485267947
2913,0.6539884097834039
2914,0.34271975055814796
2915,0.7382650309752095
2916,0.8138380763666033
2917,0.6620576546501706
2918,0.4039441576706283
2919,0.6892616084773331
2920,0.3910046953577238
2921,0.32800202049155647
2922,0.7184708893155899
2923,0.88787490117327
2924,0.4179163156659568
2925,0.7095034707652056
2926,0.7464950536743846
2927,0.5588637105160915
2928,0.578835017271963
2929,0.752516081322341
2930,0.7881592336289706
2931,0.38634989609999193
2932,0.6500059873185741
2933,0.7850837063781799
2934,0.719849689761838
2935,0.575058223567973
2936,0.4299610645588894
2937,0.6826834271538171
2938,0.6840380230659643
2939,0.7475935683047326
2940,0.39473830427894363
2941,0.657470764721093
2942,0.7482191049936574
2943,0.7533475938159746
2944,0.7682930613604868
2945,0.7102692650220102
2946,0.40401192600438673
2947,0.6735464563332748
2948,0.7229208522987924
2949,0.736500060911847
2950,0.6236471903621008
2951,0.3451917628739152
2952,0.6587568604302463
2953,0.8435926071516657
2954,0.36745841612080177
2955,0.3816672146481035
2956,0.5808979125224442
2957,0.6520262750645779
2958,0.6723512521937551
2959,0.6998341986778096
2960,0.771271745962577
2961,0.7549971418508259
2962,0.6303190640558458
2963,0.7298755297323134
2964,0.6678004822187307
2965,0.7006689833352813
2966,0.6230075395227984
2967,0.525540672227766
2968,0.7191541316189125
2969,0.7340363135950871
2970,0.7100123221258848
2971,0.597105536734566
2972,0.6235916911644734
2973,0.8024140303698127
2974,0.470928681089927
2975,0.6587267883214347
2976,0.7464963577317466
2977,0.7362281125747263
2978,0.7485069993529521
2979,0.8769603803277096
2980,0.7028993840276303
2981,0.7576857488180604
2982,0.6433413214382666
2983,0.4161125294156407
2984,0.6196405925176258
2985,0.6150321399230715
2986,0.7312176034765219
2987,0.7537134298238384
2988,0.2785494373679451
2989,0.7027011919669932
2990,0.6270889297061604
2991,0.38003833019742944
2992,0.3083363641154018
2993,0.7133518672085863
2994,0.6288170740196015
2995,0.7408357447411679
2996,0.7042576130818383
2997,0.6404042873083936
2998,0.6510293156630025
2999,0.7560372350671135
3000,0.5960178169702003
3001,0.7995428181493474
3002,0.6657591629761006
3003,0.6572784980949176
3004,0.7578857493692258
3005,0.7681181379468742
3006,0.6964745270859218
3007,0.7607853079090473
3008,0.765721850194286
3009,0.5911009976375995
3010,0.7670154718231782
3011,0.7145737588745824
3012,0.7150547096780103
3013,0.4195239499090639
3014,0.7933183603566024
3015,0.6082798597484492
3016,0.7500645738038902
3017,0.6845355411437667
3018,0.6803516239873866
3019,0.3173489715172784
3020,0.6437255545514755
3021,0.7177251070111863
3022,0.6750551572331482
3023,0.7246979871872686
3024,0.6536966942794281
3025,0.7560489292060641
3026,0.6398817808322419
3027,0.7007350735842437
3028,0.7131300448155315
3029,0.8670599713487457
3030,0.8146764692770034
3031,0.7264012149151732
3032,0.62044103547083
3033,0.6768829711681432
3034,0.6837400742699054
3035,0.6365910061329966
3036,0.7481846134021622
3037,0.7944325317457478
3038,0.41833217861386435
3039,0.5536864710499104
3040,0.6652114394857571
3041,0.3626908568348945
3042,0.6796118985697536
3043,0.7297644824576538
3044,0.6930750671983523
3045,0.6174203463418503
3046,0.7611701441907233
3047,0.22138742675087358
3048,0.5508602081506158
3049,0.41424663330725
3050,0.7593146281970814
3051,0.4816513974188757
3052,0.7183070510030707
3053,0.8299542024602807
3054,0.7119042430152798
3055,0.7946862010405373
3056,0.7692396235227286
3057,0.7754099686102447
3058,0.7862851439809153
3059,0.5120296144575127
3060,0.6541266837522047
3061,0.7382770633716234
3062,0.6162283648532279
3063,0.7495486860186935
3064,0.715179957078348
3065,0.7594058761477255
3066,0.6594882893631616
3067,0.7705231974162599
3068,0.7982958024064833
3069,0.6862149669509586
3070,0.5468594752490712
3071,0.4944890159403725
3072,0.6387748961692709
3073,0.7756636767394302
3074,0.7417742577742625
3075,0.6960116582705487
3076,0.7839968413596384
3077,0.6408174374088922
3078,0.7257794655143978
3079,0.7418333527192238
3080,0.8179727239465814
3081,0.695239887405388
3082,0.7142697248830526
3083,0.7025586037151375
3084,0.5687608996534939
3085,0.6311256965367354
3086,0.7495215614668392
3087,0.46591595978912415
3088,0.6045632069859763
3089,0.7721173712108822
3090,0.4114237571841633
