Id,Drafted
2781,0.678519414420144
2782,0.7690446631731744
2783,0.7912910913318928
2784,0.8194035782404554
2785,0.6263638416215134
2786,0.4980323537383621
2787,0.39249095855349175
2788,0.5858517659361219
2789,0.6929499506608074
2790,0.7738589886752193
2791,0.7196747307164183
2792,0.7065020435145348
2793,0.4110938973316365
2794,0.30244903324851524
2795,0.7248914105115536
2796,0.8032778339421314
2797,0.6396749704896841
2798,0.7030083250567294
2799,0.4598454195866018
2800,0.6136305118805302
2801,0.8037945613714154
2802,0.4965530223812433
2803,0.6844974217987114
2804,0.7377856901051534
2805,0.4993477909845747
2806,0.6910519035219782
2807,0.7469753850542776
2808,0.711807989130211
2809,0.3016197814037155
2810,0.7878405346128926
2811,0.6530152685784308
2812,0.8118376422710105
2813,0.7014690149885385
2814,0.7557030796370883
2815,0.738682823993983
2816,0.21255553134664776
2817,0.479606204106781
2818,0.7789153882813822
2819,0.7377059017827307
2820,0.8083557901970876
2821,0.7018255958397962
2822,0.5276032201929807
2823,0.831108396805404
2824,0.6658059746114431
2825,0.3039575955727024
2826,0.4599165599466597
2827,0.7722581404006269
2828,0.7146151076197397
2829,0.7537634940785947
2830,0.6903605455132698
2831,0.7614934369711145
2832,0.6389448703022721
2833,0.7843687709630022
2834,0.6413245825498128
2835,0.3655835512476072
2836,0.4564894538223584
2837,0.6159894780388562
2838,0.4079350799139497
2839,0.6560116953356347
2840,0.7233749970053356
2841,0.7471221811783354
2842,0.6605164835415936
2843,0.7266067421081125
2844,0.777489827082173
2845,0.35599791726718544
2846,0.587827729514886
2847,0.6548215096836867
2848,0.7234159704154639
2849,0.3785457135153348
2850,0.6689372986237907
2851,0.6400259913207913
2852,0.672168443366881
2853,0.6276041308412704
2854,0.7131557954777661
2855,0.3419596021319885
2856,0.7300951767759795
2857,0.7324690895064786
2858,0.8048742706517742
2859,0.633594638383954
2860,0.3147949333443265
2861,0.7079785175586444
2862,0.6730197225135416
2863,0.7557435062398341
2864,0.6947027401592958
2865,0.6712009532000894
2866,0.7453635778502979
2867,0.3552628312434781
2868,0.7646223852189996
2869,0.7210839818586088
2870,0.8156778479469048
2871,0.6437432206530903
2872,0.3791884848097608
2873,0.7631399817380787
2874,0.7673371667787816
2875,0.6912841638115467
2876,0.6971117450586326
2877,0.4843711955975194
2878,0.7623131931766447
2879,0.78483488363187
2880,0.27496535749478007
2881,0.6921950547824577
2882,0.3492847741708053
2883,0.6385262178367812
2884,0.691647517214558
2885,0.6961213612013837
2886,0.650590901652506
2887,0.7065829810182711
2888,0.6911053188695583
2889,0.7486414210770151
2890,0.6600021930534248
2891,0.7439248821174391
2892,0.8152913223114782
2893,0.6716728940818687
2894,0.5852374862859961
2895,0.8449564594801806
2896,0.3163835999013872
2897,0.6867651111020154
2898,0.7095647507227195
2899,0.7198556772586931
2900,0.6660915363404959
2901,0.7492397090865366
2902,0.6537327394987851
2903,0.4528353702054913
2904,0.7354710472727707
2905,0.774149094177167
2906,0.2049148937782195
2907,0.6732851994809923
2908,0.6666064595841936
2909,0.7613545948269228
2910,0.7120052942512984
2911,0.7176048979281479
2912,0.7921502630373913
2913,0.6877147186754287
2914,0.33456457081671576
2915,0.7787533687257573
2916,0.8202302790840169
2917,0.6491828115000637
2918,0.44697309323240825
2919,0.7065361494216583
2920,0.3801754909841273
2921,0.3036545738047884
2922,0.6862431857184791
2923,0.8529647353681713
2924,0.42431634854467437
2925,0.675499295733915
2926,0.7181595451694734
2927,0.5411875227101666
2928,0.5857733147575376
2929,0.7910564057561522
2930,0.789441662827016
2931,0.3229617977114905
2932,0.6647054556814125
2933,0.7778937521020941
2934,0.7057265768117409
2935,0.5041208745303232
2936,0.44078075280269724
2937,0.6933295510152965
2938,0.7022825973963016
2939,0.7638674101019285
2940,0.37055648175810063
2941,0.6811109987814459
2942,0.7533638429973045
2943,0.7802035019227095
2944,0.722039134866456
2945,0.7431961328899425
2946,0.40705584930430583
2947,0.6701429020336495
2948,0.746849139510065
2949,0.7409898620805235
2950,0.662200368024662
2951,0.3024091693397002
2952,0.6673932206781348
2953,0.8300681833468001
2954,0.3669770585958911
2955,0.3646547815387749
2956,0.5811513330765844
2957,0.6681788963024455
2958,0.6885950963109728
2959,0.6996633542425812
2960,0.7451597396717698
2961,0.7429182862973458
2962,0.642826338671971
2963,0.6907347804279285
2964,0.6813299207893212
2965,0.7136512842145823
2966,0.6188130095241712
2967,0.5227900338889807
2968,0.7417827779938172
2969,0.7545152004994354
2970,0.7447267908653322
2971,0.5947133479876515
2972,0.632872304479139
2973,0.8155588108458909
2974,0.4724346068257103
